id,loan_paid_back
655647,0.9900031658146977
655648,0.8444950477931692
655649,0.8716798472957928
655650,0.6333323240629649
655651,0.9866514769347794
655652,0.9081026008801765
655653,0.9851219867840874
655654,0.9795984299256946
655655,0.6709220065140844
655656,0.926606413726169
655657,0.3915917112926698
655658,0.9720078306253379
655659,0.9534121753068102
655660,0.9831202208961981
655661,0.982278967045331
655662,0.5495213418239503
655663,0.9599624247240495
655664,0.5684968182973813
655665,0.9479678293153813
655666,0.9318684912345878
655667,0.9368573376885118
655668,0.9890463285634863
655669,0.8783627734923187
655670,0.9670249228376364
655671,0.8033531521871792
655672,0.010699887248023995
655673,0.9286762132558605
655674,0.9392088331032835
655675,0.11020176658688335
655676,0.9981702829780071
655677,0.7738035613388489
655678,0.6601801919478328
655679,0.8294006842595282
655680,0.7305814676693023
655681,0.6431425225296864
655682,0.9949200877908998
655683,0.9406782074343707
655684,0.9158703030806025
655685,0.9841710727237402
655686,0.9655977392699789
655687,0.9846158336950066
655688,0.9683875053495176
655689,0.807364629331335
655690,0.9969884355922121
655691,0.7796296094268225
655692,0.96603159057862
655693,0.9738970289568554
655694,0.28978221584254593
655695,0.9274737633908958
655696,0.8783942828483386
655697,0.944643277467995
655698,0.9860837637363947
655699,0.8683778367935985
655700,0.7129339440006559
655701,0.8191861541465281
655702,0.015234167761561493
655703,0.988537133913547
655704,0.9939491273402027
655705,0.9526895712215172
655706,0.9869495498598805
655707,0.5920431140351511
655708,0.8894256846155767
655709,0.9327858153925851
655710,0.8221490994628212
655711,0.9971121225198627
655712,0.6825902825041049
655713,0.9841746527786003
655714,0.9914637053326294
655715,0.9816906042779231
655716,0.9424078555025419
655717,0.23882329887295287
655718,0.9862576777032465
655719,0.01589643764809936
655720,0.9409048864547499
655721,0.9798680083170116
655722,0.9751557185442771
655723,0.9687837148841799
655724,0.9790533162039762
655725,0.8231053745875869
655726,0.9373722100629235
655727,0.02000171210242912
655728,0.9933572742634351
655729,0.981035210627501
655730,0.706560495698016
655731,0.9749014151733238
655732,0.013923944674042454
655733,0.9851526480752744
655734,0.9706032576119802
655735,0.6138235226172731
655736,0.8811262814664781
655737,0.9603956201514771
655738,0.8890804870821586
655739,0.47639107181943663
655740,0.9913683940991542
655741,0.9443386224053745
655742,0.9666559780068038
655743,0.9631245428860499
655744,0.9373593876367523
655745,0.8770186899747421
655746,0.7520595200440796
655747,0.9483611177562123
655748,0.9798442540793826
655749,0.5304522570714572
655750,0.9874094724338538
655751,0.8516510407996811
655752,0.9657019681540411
655753,0.8443687610790017
655754,0.004486096801963064
655755,0.9617415248480099
655756,0.9849298117410532
655757,0.0031891458304743985
655758,0.9781504251063583
655759,0.7851834393100405
655760,0.9872690682919909
655761,0.004001185188722308
655762,0.9928803078576038
655763,0.5183585723490074
655764,0.9786500096909846
655765,0.9099747196237098
655766,0.6394096103507657
655767,0.9581550278372413
655768,0.9551095742824047
655769,0.10588858613952709
655770,0.9757669282773781
655771,0.8222530087030709
655772,0.9677193175163935
655773,0.7505415143473777
655774,0.9570505126532283
655775,0.8796921320514282
655776,0.7439041707519677
655777,0.9145959974672531
655778,0.9801354695720969
655779,0.8474472957496454
655780,0.887994763082975
655781,0.7590377945077305
655782,0.9370617168153216
655783,0.006193623094181453
655784,0.933661757894342
655785,0.9221643810987797
655786,0.945083954548461
655787,0.5503945334588914
655788,0.609833169235876
655789,0.9875282964926357
655790,0.9864843979607012
655791,0.9945312799817555
655792,0.8409524166938838
655793,0.981679176894917
655794,0.9739139554722979
655795,0.9849284686340241
655796,0.9592781913397319
655797,0.0023813595238120207
655798,0.829671880020339
655799,0.9079693652036814
655800,0.801951243545393
655801,0.9949924685688204
655802,0.9482341163186185
655803,0.9060088427854235
655804,0.12479424238500068
655805,0.8834564331547322
655806,0.9865075562057831
655807,0.9767718910938196
655808,0.9935509180944558
655809,0.9747477400798479
655810,0.13150902485661603
655811,0.47554734292709067
655812,0.8790850449190616
655813,0.9751522172173389
655814,0.8394393565026526
655815,0.936097899334964
655816,0.9646844671733201
655817,0.9651371311955944
655818,0.9500959425500247
655819,0.8881840383917864
655820,0.9865294636131675
655821,0.9755303284559825
655822,0.4013862674855236
655823,0.97832508266523
655824,0.8378798436544328
655825,0.9741482705525701
655826,0.9949016408665646
655827,0.8989723882735805
655828,0.975583946317617
655829,0.004608728976149978
655830,0.989900909378111
655831,0.652026860544257
655832,0.9247408867999801
655833,0.0028910573160878506
655834,0.8663929916614801
655835,0.008740559383633115
655836,0.9663813484291528
655837,0.9000577990491332
655838,0.8854968097194763
655839,0.8334500000670014
655840,0.9942808350636377
655841,0.9061550822141082
655842,0.9013049173719189
655843,0.007655711014176451
655844,0.002071485433957244
655845,0.0159863249025961
655846,0.9247897489846499
655847,0.09566624940768594
655848,0.04000569637611557
655849,0.0030433917938070725
655850,0.8651064507620025
655851,0.7822683425372127
655852,0.5866849356136306
655853,0.9918190704636645
655854,0.998437847551234
655855,0.8329164643270209
655856,0.6166855792045691
655857,0.9522315166477119
655858,0.559913486777245
655859,0.9582827243711939
655860,0.9604016307600989
655861,0.9797823588175452
655862,0.9252725562900989
655863,0.7976476167221817
655864,0.9774159285802692
655865,0.7875489563986299
655866,0.968621243217991
655867,0.6569752162355067
655868,0.9754287034961379
655869,0.9764063983941804
655870,0.9987816627366796
655871,0.8615373953584046
655872,0.9577415554845556
655873,0.9847274399493168
655874,0.9624722376574939
655875,0.9562217425771444
655876,0.9372401856727155
655877,0.9785360925870996
655878,0.9775890176471496
655879,0.9170194790586141
655880,0.6242578584734791
655881,0.03606861786423633
655882,0.7764038364459956
655883,0.952666204501248
655884,0.9610338792320401
655885,0.9507724843884032
655886,0.9034815077081899
655887,0.9927991188950585
655888,0.96833714769134
655889,0.8805882777116495
655890,0.0014851251593253326
655891,0.8959290649337047
655892,0.9735126614231341
655893,0.5874706334725265
655894,0.24345258261197325
655895,0.997316773062178
655896,0.9620184500561928
655897,0.9301108996235209
655898,0.04822878943866656
655899,0.7933171747152686
655900,0.9388171448320586
655901,0.940022208736437
655902,0.9598957871850657
655903,0.93119452262909
655904,0.9021979921501462
655905,0.884747008768981
655906,0.9363749269964174
655907,0.9930190467207852
655908,0.9851639000235611
655909,0.996232349908501
655910,0.866296017400274
655911,0.1290954356411503
655912,0.9936681853207474
655913,0.9512398227684242
655914,0.9019896008156999
655915,0.9833523109763771
655916,0.8926307760252058
655917,0.9573311915200164
655918,0.008484433606984561
655919,0.9089346228302762
655920,0.9646682243208053
655921,0.05225372384693522
655922,0.8916320839576192
655923,0.9355543793617498
655924,0.9880149186681029
655925,0.9043018031538158
655926,0.9947184642800603
655927,0.02852220259965357
655928,0.0033107361971907653
655929,0.8461777193735059
655930,0.9599522629534231
655931,0.8991591174887716
655932,0.9044027972217286
655933,0.9057721379577404
655934,0.7741826469869533
655935,0.03574166877752439
655936,0.9966550691004957
655937,0.9661108489208879
655938,0.9877817819493103
655939,0.9955318143757097
655940,0.9956202052842582
655941,0.9929187672695214
655942,0.0036228872879061863
655943,0.9041760757508259
655944,0.9909853956204591
655945,0.9561845333634291
655946,0.9960833905688641
655947,0.4939527619149305
655948,0.7918078536857296
655949,0.9930542676203508
655950,0.0057500001028453224
655951,0.923118336850758
655952,0.8724160467303912
655953,0.019843688800552584
655954,0.8679792792228589
655955,0.9692888103810148
655956,0.43261204428109207
655957,0.0014353328451778239
655958,0.014985704505553758
655959,0.9925793333016395
655960,0.920088960937116
655961,0.8917234519382793
655962,0.8428049021286605
655963,0.9450839403212886
655964,0.8806260985489329
655965,0.9966606811491343
655966,0.983757787319434
655967,0.899422534200913
655968,0.06965309589126611
655969,0.7697501470822316
655970,0.9918539501816556
655971,0.886023414665488
655972,0.9580668646880535
655973,0.856858973961729
655974,0.9620924043955511
655975,0.7308627405769162
655976,0.49852289395275323
655977,0.9787986915464184
655978,0.8731321956048289
655979,0.06344765247967458
655980,0.039253839660598346
655981,0.8017844664265966
655982,0.9809281223235242
655983,0.008820768058449864
655984,0.9829949524609166
655985,0.9120927260534673
655986,0.9866872818101016
655987,0.9144212410244946
655988,0.9754724904528224
655989,0.9945493592535636
655990,0.9576789256469292
655991,0.9916404628485919
655992,0.9615182111991715
655993,0.9694131247342155
655994,0.9263269828991936
655995,0.9527742767643255
655996,0.9924498385907319
655997,0.9819088795039224
655998,0.8455871301605163
655999,0.020831621408635582
656000,0.8990382520547235
656001,0.9083440288932579
656002,0.9923886277530715
656003,0.9818707793058628
656004,0.7917043991059849
656005,0.9732310252180203
656006,0.9943456920940456
656007,0.9982779663062717
656008,0.7349566153645399
656009,0.7813923640789442
656010,0.8975271130049851
656011,0.5821637043006535
656012,0.006902945637917182
656013,0.7606527873689842
656014,0.18362578296582605
656015,0.9541174944695979
656016,0.8200866113928712
656017,0.961767785711123
656018,0.9150007667475735
656019,0.9418044148587673
656020,0.9912687808409819
656021,0.9773742135652456
656022,0.9384934635367814
656023,0.7229072668989687
656024,0.9940490177542181
656025,0.66536944981478
656026,0.9809079425523696
656027,0.9327204886299929
656028,0.5398009793101401
656029,0.946763846207537
656030,0.9352274675410799
656031,0.008662660196292908
656032,0.9500823036186558
656033,0.9060962363817289
656034,0.9001844405188647
656035,0.983888538364244
656036,0.9393424102035455
656037,0.8790126159249931
656038,0.8731194504674713
656039,0.9252302944414358
656040,0.9468808342797814
656041,0.9966835566712506
656042,0.9154513953798474
656043,0.9682095685174853
656044,0.8658594251719166
656045,0.785579245956121
656046,0.9690023090945845
656047,0.9934255368166054
656048,0.9540669582099987
656049,0.004076968274237513
656050,0.8954970137994066
656051,0.6736217844656021
656052,0.9431847885423571
656053,0.9574971297360132
656054,0.9907744629692237
656055,0.8823131676987868
656056,0.9507704035723084
656057,0.8822090822869723
656058,0.9594752638079659
656059,0.49908789514552077
656060,0.9331139797263802
656061,0.922293356797111
656062,0.8937148834449274
656063,0.9528777899188188
656064,0.7283213863555031
656065,0.9131149534392415
656066,0.9111757526284041
656067,0.8671585782990804
656068,0.9633149464698243
656069,0.980203579836016
656070,0.9745885596634224
656071,0.9699384947898002
656072,0.9661851520435139
656073,0.9404974461455123
656074,0.9787090318079871
656075,0.8774733797926013
656076,0.9469537011548385
656077,0.8820850981882771
656078,0.9179701467285857
656079,0.9864999728321331
656080,0.9712792575510721
656081,0.9795727608589562
656082,0.9933658823502506
656083,0.9867921884078077
656084,0.9943201178390922
656085,0.9914997765557538
656086,0.8829888278208757
656087,0.9892124215640882
656088,0.9533600287847973
656089,0.16209375835641218
656090,0.9907870593454443
656091,0.9953069858053089
656092,0.9922536824682463
656093,0.9837570264006269
656094,0.9790772575151234
656095,0.9118348077064261
656096,0.9979209072708851
656097,0.4681133128856809
656098,0.5016990258153556
656099,0.9072351176578447
656100,0.7315498246190009
656101,0.7576396344969407
656102,0.8643729912113942
656103,0.4867702502271933
656104,0.04032137533707254
656105,0.9331668454738355
656106,0.9269892061562416
656107,0.010670827821920291
656108,0.9733414745612409
656109,0.9728566844264441
656110,0.9747529261551637
656111,0.9188229158582164
656112,0.9765236253898192
656113,0.9715386667082098
656114,0.867164955063961
656115,0.9795417005882315
656116,0.8989472793049615
656117,0.985646089665586
656118,0.867687602485571
656119,0.964394943650268
656120,0.9185880712915743
656121,0.9743655866382883
656122,0.028649105242479548
656123,0.36468836027743196
656124,0.2918291734363109
656125,0.0524531255034903
656126,0.9894139837160736
656127,0.9941175020533245
656128,0.9486966565181923
656129,0.8017994972125668
656130,0.9427257521938504
656131,0.8361092135294631
656132,0.989479110324379
656133,0.8673860550381317
656134,0.9590751413890422
656135,0.9843180903382976
656136,0.9896080821649759
656137,0.9958744790655625
656138,0.9892855341695812
656139,0.9988239183467347
656140,0.7887072373205831
656141,0.9748512931843498
656142,0.9957390580266304
656143,0.9509210117754275
656144,0.4212314076762598
656145,0.8920029514196831
656146,0.9572385949538269
656147,0.9779065484577744
656148,0.9820949809489555
656149,0.6773673407032058
656150,0.9511882049337698
656151,0.014226692345582987
656152,0.9460339455544539
656153,0.7306557044426848
656154,0.9816530850055696
656155,0.010104587420019082
656156,0.9807821779165453
656157,0.4016698072415066
656158,0.960094468843851
656159,0.9837327364067032
656160,0.913070879037494
656161,0.8305917008999406
656162,0.03551543375993622
656163,0.004384726137441271
656164,0.9879528481685717
656165,0.9156401816928695
656166,0.9787996564922354
656167,0.7930413611897742
656168,0.004276743424552147
656169,0.975920992911654
656170,0.6156174323604662
656171,0.9903995702198956
656172,0.7374413231826235
656173,0.015743689113705328
656174,0.8470062307301262
656175,0.7543401315599162
656176,0.9343005223484843
656177,0.006159808748678858
656178,0.9535862816686788
656179,0.8677449640317804
656180,0.8813723581200701
656181,0.9883783509600278
656182,0.97965073758826
656183,0.9969521670965289
656184,0.972871049540148
656185,0.9963274323760944
656186,0.025160571585103667
656187,0.9851834158671086
656188,0.8984573466292235
656189,0.9110614384262946
656190,0.9897773905765721
656191,0.9887448744388125
656192,0.01573030589748599
656193,0.9925914068764031
656194,0.9803938605880971
656195,0.9205932033687657
656196,0.7385198469551133
656197,0.012900350232700102
656198,0.9517471962297185
656199,0.9199026741790187
656200,0.8860869987515301
656201,0.8177514240243043
656202,0.9885408140852894
656203,0.9952580703120184
656204,0.854182008000829
656205,0.012235197985961106
656206,0.9980136121286163
656207,0.9863981115527943
656208,0.00331387380220203
656209,0.9520866145236537
656210,0.09497281602073755
656211,0.9526046390416205
656212,0.974866776099035
656213,0.7146454669256461
656214,0.992048713630189
656215,0.5174742931968269
656216,0.8384489839161209
656217,0.7481166294310712
656218,0.8540907592852112
656219,0.01736048590704342
656220,0.8735862083250372
656221,0.9850197087297912
656222,0.41887957058300745
656223,0.906085710443668
656224,0.9753236798161261
656225,0.996988959535053
656226,0.960960828010098
656227,0.9616674929610927
656228,0.8217934511426405
656229,0.9525234035312584
656230,0.002220189291418098
656231,0.3463840417480991
656232,0.01189357355338231
656233,0.9816350255150231
656234,0.002210815015227851
656235,0.9470894869552928
656236,0.8616480432315136
656237,0.9333740213884106
656238,0.9259293016528781
656239,0.9911191638331026
656240,0.9945514799444473
656241,0.9790455511563151
656242,0.9930799323389482
656243,0.01077806445194594
656244,0.8836369357647796
656245,0.9705403826971101
656246,0.5800894500425234
656247,0.9725834798768753
656248,0.9914306299506052
656249,0.8444477049456675
656250,0.9702256855099071
656251,0.9150168430497011
656252,0.941361109293447
656253,0.034117093239413816
656254,0.9972766462957582
656255,0.8845958419993394
656256,0.7942000249482036
656257,0.8923664606610187
656258,0.015050814133031665
656259,0.9695001315961567
656260,0.9934987297317242
656261,0.9899690053699031
656262,0.951149666563051
656263,0.9628142477815356
656264,0.9469925767665321
656265,0.9582810850121264
656266,0.98481486193728
656267,0.94508243804496
656268,0.6026800793587207
656269,0.9374648496932714
656270,0.9983179241904566
656271,0.9865050030031798
656272,0.9665128631314345
656273,0.9864190801830282
656274,0.01763024535639766
656275,0.5164764629997938
656276,0.9766747504261142
656277,0.8873288119083479
656278,0.0948152758612647
656279,0.9505992194888963
656280,0.00534169736366604
656281,0.9695227406722989
656282,0.9662419355434432
656283,0.9423209080722835
656284,0.9696113865548138
656285,0.9857451085066191
656286,0.9389912512529415
656287,0.0327881693410008
656288,0.9372876603726853
656289,0.8716165334471832
656290,0.8484557834042284
656291,0.980575560077001
656292,0.7869525069376009
656293,0.8495514675171056
656294,0.9769128022617041
656295,0.991042644280689
656296,0.010311882371227658
656297,0.9442883190695125
656298,0.9751586436982188
656299,0.9732978339328474
656300,0.9697338223127477
656301,0.8117149553209777
656302,0.9398784422050158
656303,0.9768417078012639
656304,0.8060399441861968
656305,0.022595570609588042
656306,0.9672965798404022
656307,0.5250753576295585
656308,0.19772224639593175
656309,0.49227176478940615
656310,0.8723932344193999
656311,0.8159735102791634
656312,0.9174426971772167
656313,0.9086363724978173
656314,0.9839407116996371
656315,0.9166197536696871
656316,0.9882622427077892
656317,0.7514069498789914
656318,0.8473408522087145
656319,0.9831971188996421
656320,0.9514740172304059
656321,0.05573388922208728
656322,0.9931521203116731
656323,0.5990843604633255
656324,0.9854023316265041
656325,0.98669189015955
656326,0.9944054588041837
656327,0.9952670002718619
656328,0.5870357555922548
656329,0.9682146941343189
656330,0.0063075356724666964
656331,0.870168536471374
656332,0.8544052180135121
656333,0.7504396886190822
656334,0.9701497968364392
656335,0.002867814241074717
656336,0.04387281262798514
656337,0.5024565452418565
656338,0.948625421834115
656339,0.9973116353756132
656340,0.45489965490486717
656341,0.013080661313139471
656342,0.8629458110285256
656343,0.9929930440291432
656344,0.9160669841728115
656345,0.984411089246951
656346,0.9672840033803827
656347,0.9672214072813178
656348,0.9518881241283751
656349,0.9670325868694436
656350,0.9612287706564171
656351,0.9926002794519153
656352,0.9885326406907742
656353,0.9102906826035497
656354,0.9306765503016009
656355,0.8560581270090537
656356,0.9972277151526993
656357,0.9687593675232089
656358,0.8209799784551055
656359,0.7275791035369695
656360,0.8247498179890487
656361,0.8984428042737806
656362,0.946883844805394
656363,0.005156121008398436
656364,0.8511145498785968
656365,0.9658152550186869
656366,0.9986252218023624
656367,0.753620010226053
656368,0.04495948488292252
656369,0.526476602782312
656370,0.9902789984661808
656371,0.23723588809912105
656372,0.9625444751678921
656373,0.9917930491041154
656374,0.9677332436802393
656375,0.97977336631939
656376,0.9214693189296513
656377,0.003999715738006422
656378,0.8744122339817737
656379,0.7087477453721593
656380,0.9816446994936636
656381,0.9319963800349687
656382,0.905412641620638
656383,0.04466083231080042
656384,0.969418700870751
656385,0.9217139464000947
656386,0.7639315436098308
656387,0.8761830422058636
656388,0.9019038463044743
656389,0.9931717936492788
656390,0.8632253243240263
656391,0.9470750067521716
656392,0.7707952781402856
656393,0.9748849142778163
656394,0.8246744120125115
656395,0.9936926500743408
656396,0.8494468361383726
656397,0.893898325276508
656398,0.8512785746814916
656399,0.9952526026732434
656400,0.9828158777948474
656401,0.9733683621316265
656402,0.9681359136625965
656403,0.8140134988282659
656404,0.860780411793879
656405,0.00865230790023296
656406,0.9924796190623933
656407,0.974344666882016
656408,0.9919992324854433
656409,0.9756328114042234
656410,0.9294338961573795
656411,0.8671140417775437
656412,0.3039020320604017
656413,0.8987527466053363
656414,0.9919259823620629
656415,0.8867613895898756
656416,0.9847725624086886
656417,0.9859704189749399
656418,0.9971866639363017
656419,0.9873668682534495
656420,0.9896557174967499
656421,0.881593764635256
656422,0.012092858764556754
656423,0.9699943973233558
656424,0.9933791633197594
656425,0.9955416913155386
656426,0.9774368115759297
656427,0.7532423064828585
656428,0.9918377766613997
656429,0.9394137197586543
656430,0.9083248566367184
656431,0.9523479610231038
656432,0.8911491077149356
656433,0.922126478895882
656434,0.047452137078771404
656435,0.9844782966950294
656436,0.9786178041735285
656437,0.7653557195201532
656438,0.9863659726235733
656439,0.9955343852660329
656440,0.9885665122345159
656441,0.3601230857861737
656442,0.9589568317112144
656443,0.9454031090370835
656444,0.7887829906768788
656445,0.806773402594552
656446,0.2793111018436068
656447,0.8979157264454289
656448,0.43949276294242123
656449,0.8036834491037111
656450,0.008300090402258388
656451,0.9957904940923644
656452,0.005842134471252049
656453,0.9353612658723532
656454,0.9538172859349685
656455,0.9525989891063211
656456,0.6709604501167677
656457,0.970572305174296
656458,0.04996339364986119
656459,0.5654450899302529
656460,0.9600377415106214
656461,0.9706988326137692
656462,0.9476560502928445
656463,0.9421157322177697
656464,0.8277134163798631
656465,0.9804054553158025
656466,0.9873234860389427
656467,0.917261163473191
656468,0.9831426374760697
656469,0.8278466518521205
656470,0.9194032363772198
656471,0.16349851505126362
656472,0.9952930899967184
656473,0.8443768185676227
656474,0.9932987334056669
656475,0.8140829060447028
656476,0.8564497088182239
656477,0.8955724795203786
656478,0.9922719838255187
656479,0.936123376367802
656480,0.9534755367259523
656481,0.9098049657299608
656482,0.9919249715476326
656483,0.9647846916318678
656484,0.9605945698583602
656485,0.9647876109534217
656486,0.9206967305470557
656487,0.8969767522182985
656488,0.9488278877274844
656489,0.803676987084786
656490,0.8336002707418086
656491,0.9201517724251856
656492,0.9499116476498572
656493,0.9779256342296606
656494,0.77231750814903
656495,0.8173120803272559
656496,0.9821806314652496
656497,0.9636832000440426
656498,0.8950970876551965
656499,0.9801902475747928
656500,0.9846040425338569
656501,0.8781635357589653
656502,0.9851679707376743
656503,0.9724561029268451
656504,0.002393480297733663
656505,0.9755374398265598
656506,0.9607187593362787
656507,0.905117973832003
656508,0.9900575020101898
656509,0.6981387596323224
656510,0.9230212887058892
656511,0.7524539534368037
656512,0.9059938298361463
656513,0.44612249712152535
656514,0.9829919407219624
656515,0.9840108213802993
656516,0.9116915468622633
656517,0.9405759889526264
656518,0.9908215124489386
656519,0.9952766631799488
656520,0.03431054838577756
656521,0.7836959059083789
656522,0.9919239461070334
656523,0.9045539443364319
656524,0.31370751751852993
656525,0.9877555218638189
656526,0.9461731514013629
656527,0.8987656712126743
656528,0.7967998525870662
656529,0.403207763503395
656530,0.9973923248047398
656531,0.9128735196395326
656532,0.9865291989298622
656533,0.9147226589004086
656534,0.995105100893417
656535,0.9965350537039535
656536,0.9823212343685651
656537,0.9906056575299542
656538,0.9076938091842767
656539,0.7203358272492537
656540,0.9854288006038214
656541,0.9044715675531483
656542,0.9624593403884556
656543,0.9676191689527462
656544,0.9971302476053938
656545,0.8731556585906419
656546,0.009344837350730138
656547,0.8772279016583886
656548,0.9434636775005593
656549,0.9913346459230071
656550,0.9964995695684601
656551,0.4964971616432001
656552,0.9920669671197687
656553,0.8411467914996822
656554,0.745375586217845
656555,0.9363443004054518
656556,0.8221849293038839
656557,0.9969323720092526
656558,0.8097874945070506
656559,0.9596442352316742
656560,0.9761841019170214
656561,0.6147400141877055
656562,0.8696840930404723
656563,0.7915462179262632
656564,0.9899001107456353
656565,0.9333510473388205
656566,0.889328032627991
656567,0.7755002551411431
656568,0.991221639900742
656569,0.011551998157452753
656570,0.9776999584708849
656571,0.8346926586329488
656572,0.9364373448965413
656573,0.49384261809167457
656574,0.0028935224448933794
656575,0.012541582851808399
656576,0.028141788417286057
656577,0.9763844407619883
656578,0.9766555901277603
656579,0.9886724629695788
656580,0.016180957003855186
656581,0.9902769831281795
656582,0.9951410284350001
656583,0.9541747217274791
656584,0.9960298317302391
656585,0.9680591216573589
656586,0.99310603886798
656587,0.01025142296000959
656588,0.9484739638252409
656589,0.733303715338136
656590,0.979337376267105
656591,0.7933454306076925
656592,0.9888422527746622
656593,0.004312625420776554
656594,0.9871958708649047
656595,0.9956547081475255
656596,0.9822412053399175
656597,0.835109213503521
656598,0.8639805476495217
656599,0.9888818006956456
656600,0.9667692718362143
656601,0.027504225442965286
656602,0.9830152223847712
656603,0.2921799193970574
656604,0.8460616890922303
656605,0.9927552360619066
656606,0.9162277749300325
656607,0.9427071019498314
656608,0.9548943524654113
656609,0.4247609879101458
656610,0.8864278379024437
656611,0.20117855412112584
656612,0.9904509087981873
656613,0.9411014271996434
656614,0.6295821175454547
656615,0.8027042818542761
656616,0.9858207008717794
656617,0.9455732634476574
656618,0.9894991776180395
656619,0.8657178718471024
656620,0.8416479368562557
656621,0.8923471769227675
656622,0.9837215903474522
656623,0.04591682859362412
656624,0.9851676413463398
656625,0.9304813680204032
656626,0.02428695532970526
656627,0.9920022399306652
656628,0.9538764814370052
656629,0.8132488578702267
656630,0.008656060796567113
656631,0.8953325841174445
656632,0.8784329630568936
656633,0.9939831320689492
656634,0.9236440984936107
656635,0.9965060987506021
656636,0.9799300081422148
656637,0.9041757763067322
656638,0.9757647016975457
656639,0.8882991477063917
656640,0.9954120209701778
656641,0.003964338745874111
656642,0.996140840175422
656643,0.9023452195293211
656644,0.8801823257544078
656645,0.9394924650058682
656646,0.3799462283581632
656647,0.9581568417594075
656648,0.7129603948674501
656649,0.8692164790971482
656650,0.9862057063379848
656651,0.009559869756863373
656652,0.9845224812779059
656653,0.459576952430585
656654,0.09538884963719688
656655,0.6976537577589546
656656,0.6743714837289182
656657,0.5042551317105994
656658,0.8204762184985341
656659,0.9551950964927439
656660,0.9844756476811951
656661,0.9713185090018044
656662,0.9952911421521237
656663,0.9616766138885678
656664,0.045846191795002315
656665,0.0013488224373676958
656666,0.8608157132245579
656667,0.8604887389370017
656668,0.9731063091463925
656669,0.979705238635242
656670,0.008874656974827994
656671,0.8957952635103178
656672,0.9963724522184815
656673,0.9972465655330032
656674,0.9845349643078045
656675,0.03603778802071629
656676,0.60021604134828
656677,0.9753920465196474
656678,0.017623104597757927
656679,0.968690626751308
656680,0.9958750165483449
656681,0.9442846889719508
656682,0.9375708505285811
656683,0.9449189383949951
656684,0.941906535820292
656685,0.8639101008192769
656686,0.8139410995494447
656687,0.959797012854661
656688,0.8196048304844834
656689,0.032062837153289676
656690,0.9347243118147663
656691,0.753284012938973
656692,0.9603708631572653
656693,0.830477497115416
656694,0.8504575591288072
656695,0.04022943914515397
656696,0.8970117691521591
656697,0.8837131537913258
656698,0.9872009835437916
656699,0.002963153321852818
656700,0.9473166663572211
656701,0.8990110566912431
656702,0.7911622281222919
656703,0.9109516835136432
656704,0.5087844790894686
656705,0.8990461528012753
656706,0.8391934610553465
656707,0.0017856781112345192
656708,0.7817809503148164
656709,0.943100289571409
656710,0.8749908063982184
656711,0.930444613827994
656712,0.014358139839123879
656713,0.7753143495148722
656714,0.9740107146518608
656715,0.9863097122862359
656716,0.9120792311124389
656717,0.9543732938249238
656718,0.9985225624238593
656719,0.01828822831884324
656720,0.9969215862428024
656721,0.9712209532035938
656722,0.8988473978740646
656723,0.970286138333247
656724,0.9945302795949277
656725,0.8867783868177657
656726,0.9471954284131503
656727,0.9604172684819835
656728,0.9968056786295281
656729,0.9925928254648259
656730,0.9831669218847682
656731,0.9714199093560648
656732,0.9917050546376838
656733,0.9636744339320419
656734,0.9885288422987465
656735,0.010739490789626552
656736,0.6607878580384344
656737,0.7026864528956248
656738,0.8898047462880609
656739,0.8624910463177442
656740,0.961173030328147
656741,0.8679449200568917
656742,0.9567122601671417
656743,0.9270538236730543
656744,0.9742672778053261
656745,0.922464307089845
656746,0.8075470786638029
656747,0.9746012317852566
656748,0.9879443547618104
656749,0.9949344441267861
656750,0.8899566968818815
656751,0.9743787221550605
656752,0.8562779094252477
656753,0.011542959836626529
656754,0.9391856783679488
656755,0.8537753492001113
656756,0.9744991593514832
656757,0.9557440181167249
656758,0.9228991885843566
656759,0.9724069480536084
656760,0.9905482010518327
656761,0.8701777772757443
656762,0.8979321049073372
656763,0.8518635340100275
656764,0.790243522479247
656765,0.8738633255628693
656766,0.04883015322920729
656767,0.028108524007817763
656768,0.744387639442511
656769,0.9610403353773458
656770,0.9237715649445946
656771,0.9267627818272407
656772,0.5888425682574886
656773,0.9306209793155784
656774,0.9329861747385255
656775,0.029570712300118353
656776,0.9759132080299303
656777,0.9673616654923731
656778,0.911711343294867
656779,0.9768648798956483
656780,0.9436330431221922
656781,0.5006089102494619
656782,0.992318991840706
656783,0.9596593260334926
656784,0.01967928882810549
656785,0.9608573944762496
656786,0.9949686070104671
656787,0.34945294210978667
656788,0.8835441951865791
656789,0.983269385119165
656790,0.9136730234008416
656791,0.8917234739876946
656792,0.9935667156472892
656793,0.7373489450202061
656794,0.9502662116826539
656795,0.6589147380123864
656796,0.8425589179730251
656797,0.9648585047221183
656798,0.9640321027442249
656799,0.9859232268711636
656800,0.9764830045995407
656801,0.3627690518245359
656802,0.002462907294794533
656803,0.008252609768002059
656804,0.0034525499931012645
656805,0.9395985468841335
656806,0.9913821401090972
656807,0.04088728183968303
656808,0.87248491384818
656809,0.9011966434393234
656810,0.004326063534751302
656811,0.9656142438412254
656812,0.9099783288781853
656813,0.00810506957454863
656814,0.6833090476497243
656815,0.7809410186445658
656816,0.884584383068513
656817,0.9854240218119206
656818,0.0949979372878785
656819,0.9279205498711026
656820,0.988963881547835
